timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1480038120055,34,45 /wp-login.php,200,OK,Thread Group 1-1,text,true,,1459,1,1,34,0
1480038120094,59,46 /wp-login.php,200,OK,Thread Group 1-1,text,true,,2229,1,1,59,0
1480038120154,57,48 /wp-admin/post-new.php,200,OK,Thread Group 1-1,text,true,,3724,1,1,31,0
1480038120212,7,50 /wp-includes/js/mediaelement/mediaelementplayer.min.css,200,OK,Thread Group 1-1,text,true,,3550,1,1,7,0
1480038120219,6,52 /wp-includes/js/imgareaselect/imgareaselect.css,200,OK,Thread Group 1-1,text,true,,600,1,1,6,0
1480038120257,29,45 /wp-login.php,200,OK,Thread Group 1-2,text,true,,1459,2,2,29,0
1480038120225,59,49 /wp-admin/load-styles.php,200,OK,Thread Group 1-1,text,true,,86869,2,2,17,0
1480038120307,7,51 /wp-includes/js/mediaelement/wp-mediaelement.min.css,200,OK,Thread Group 1-1,text,true,,1577,2,2,7,0
1480038120294,79,46 /wp-login.php,200,OK,Thread Group 1-2,text,true,,2229,2,2,79,0
1480038120314,75,53 /wp-admin/load-scripts.php,200,OK,Thread Group 1-1,text,true,,74194,2,2,35,0
1480038120394,13,56 /wp-includes/js/tinymce/plugins/compat3x/plugin.min.js,200,OK,Thread Group 1-1,text,true,,2039,2,2,13,0
1480038120376,101,48 /wp-admin/post-new.php,200,OK,Thread Group 1-2,text,true,,3724,2,2,53,0
1480038120478,12,50 /wp-includes/js/mediaelement/mediaelementplayer.min.css,200,OK,Thread Group 1-2,text,true,,3550,3,3,12,0
1480038120490,8,52 /wp-includes/js/imgareaselect/imgareaselect.css,200,OK,Thread Group 1-2,text,true,,600,3,3,8,0
1480038120489,58,45 /wp-login.php,200,OK,Thread Group 1-3,text,true,,1459,3,3,58,0
1480038120407,221,54 /wp-admin/load-scripts.php,200,OK,Thread Group 1-1,text,true,,146704,3,3,56,0
1480038120498,143,49 /wp-admin/load-styles.php,200,OK,Thread Group 1-2,text,true,,86869,3,3,19,0
1480038120642,9,51 /wp-includes/js/mediaelement/wp-mediaelement.min.css,200,OK,Thread Group 1-2,text,true,,1577,3,3,9,0
1480038120547,133,46 /wp-login.php,200,OK,Thread Group 1-3,text,true,,2229,4,4,133,0
1480038120666,66,45 /wp-login.php,200,OK,Thread Group 1-4,text,true,,1459,4,4,66,0
1480038120651,143,53 /wp-admin/load-scripts.php,200,OK,Thread Group 1-2,text,true,,74194,4,4,70,0
1480038120795,20,56 /wp-includes/js/tinymce/plugins/compat3x/plugin.min.js,200,OK,Thread Group 1-2,text,true,,2039,4,4,20,0
1480038120681,174,48 /wp-admin/post-new.php,200,OK,Thread Group 1-3,text,true,,3724,4,4,76,0
1480038120855,10,50 /wp-includes/js/mediaelement/mediaelementplayer.min.css,200,OK,Thread Group 1-3,text,true,,3550,4,4,10,0
